source_row,id,date,zipcode,price,predicted_price,ridge_prediction
1952,3279000240,2015-03-30,98023,232500.0,229361.77115032932,148577.7465157084
1971,2129700320,2015-05-05,98019,250000.0,256722.90636612897,159190.5887892266
1972,8965500320,2015-03-26,98006,780000.0,765060.6848096102,763028.5279549567
1990,7856560320,2015-03-17,98006,962000.0,726180.3776386715,781322.871311649
1992,8562890370,2015-04-14,98042,399950.0,361731.78952128225,541677.7882178166
1993,8807600340,2015-03-25,98053,322000.0,373109.3157248575,325410.9371302449
1999,9346700320,2015-03-23,98007,722500.0,720343.2577187177,710678.6162524116
2002,7335400400,2015-04-10,98002,176250.0,211939.50050797936,219316.87694594898
2024,0224069084,2015-03-25,98075,475000.0,463847.18174923037,328746.3786456569
2027,9553200125,2015-03-31,98115,875000.0,637315.8902202698,714958.8239038058
2028,5379804888,2015-04-21,98188,380000.0,246759.52047532584,260232.71882354293
2031,2420069017,2015-03-24,98022,152900.0,170656.23724468306,175419.036421999
2034,7695500200,2015-03-23,98059,505000.0,418341.60179380566,452798.3822682111
2037,8730000260,2015-05-04,98133,369950.0,344970.2277526032,339996.1562406791
2039,3395040550,2015-04-29,98108,320000.0,275660.25687334023,282248.0554351816
2040,9471200200,2015-03-25,98105,2532000.0,1745714.2745537562,1667801.192429185
2043,0898000200,2015-04-02,98022,219950.0,208336.590501498,140830.7398151597
2047,3558910640,2015-04-01,98034,528000.0,441832.63859561493,413500.8782444875
2049,8682261070,2015-04-27,98053,575000.0,538447.5396883463,514062.72253839724
2052,2155500030,2015-04-28,98059,380000.0,331535.85614743026,384907.30934297387
2053,5727500102,2015-04-26,98155,195000.0,298678.0831108736,278333.63970861817
2055,1895450200,2015-04-15,98023,349000.0,299814.01613695687,292052.84224542207
2062,4083800340,2015-04-02,98103,462000.0,594850.496189579,476229.23937114567
2063,9214400135,2015-03-10,98115,510000.0,436051.6748800556,420581.3198207506
2065,8651430370,2015-04-25,98042,150000.0,156797.26768595912,72387.36884807126
2070,8699100240,2015-05-05,98002,370000.0,269328.0241851446,432040.3606206649
2071,8691350200,2015-04-17,98075,884250.0,848719.4722064659,970522.8847733794
2090,3380900160,2015-04-28,98177,502000.0,368915.4994603033,456217.41576452996
2092,3448000270,2015-03-13,98125,398500.0,340540.90797205834,253039.77061259703
2093,8701600510,2015-04-14,98126,700000.0,550110.755102037,711400.0160557575
2106,7893203450,2015-03-23,98198,280000.0,222439.1831819852,151707.89848237508
2118,6762700340,2015-04-27,98102,852000.0,718339.7542431486,889898.3003982839
2127,4345000510,2015-04-28,98030,325000.0,258238.5528498707,227037.53290451368
2144,2473381090,2015-03-25,98058,270000.0,320070.1995775835,435293.3509756556
2157,2095800520,2015-04-24,98011,550000.0,493628.1975039691,524747.0878663361
2159,3582200200,2015-04-27,98028,455000.0,426124.1603381753,506908.3235347323
2165,3354400060,2015-05-01,98001,238000.0,190404.25244845054,114281.00637896999
2168,8029740060,2015-05-07,98056,345000.0,322297.27766180935,266949.70543748897
2170,4136890560,2015-04-30,98092,346300.0,327960.0372320969,369533.749482101
2172,9269260240,2015-04-24,98011,501000.0,464711.47034365294,499357.81130987516
2174,6840701125,2015-04-22,98122,638000.0,636308.5655101455,673522.4137873655
2177,3317500030,2015-03-16,98040,1085000.0,1030653.5560073982,1192952.7304342976
2182,6619510060,2015-03-27,98177,499000.0,470516.5377240426,502629.93670728715
2184,7212660640,2015-03-26,98003,333000.0,317164.9532201552,347173.32866728876
2189,6798100070,2015-05-11,98125,467000.0,346833.4716043944,298571.26608382293
2203,3905120830,2015-04-15,98029,612000.0,572395.5749377521,576352.1345574087
2208,1370804100,2015-03-24,98199,783000.0,833315.507845757,779407.5825087582
2210,2619920030,2015-03-18,98033,760000.0,807047.0776399504,971127.4459728752
2212,8563001070,2015-03-23,98008,550000.0,518541.61813091964,535017.3114527521
2213,4427100105,2015-04-28,98125,398000.0,400781.9153543458,385117.7064514714
2214,2767800140,2015-03-13,98107,775000.0,665879.1232621759,768745.8644166073
2215,2600140070,2015-04-09,98006,1027500.0,757373.3773729136,822098.8628787319
2217,2787250240,2015-04-21,98019,564500.0,552994.9095144235,626735.1830687826
2223,3886902445,2015-03-16,98033,535000.0,290018.7176282832,354795.73110878625
2227,3755100520,2015-04-27,98034,465000.0,393792.405406813,368795.5253695172
2230,6816300060,2015-04-13,98033,426000.0,403481.57610753534,657212.9255162925
2241,7015200136,2015-05-03,98119,1000000.0,960043.6045200524,835236.5216738699
2248,3047700105,2015-04-23,98103,990000.0,1097285.4975227541,1006226.9428675857
2249,2976800550,2015-04-14,98178,280005.0,233612.5431611836,172287.35724329803
2258,1561910270,2015-03-17,98031,372400.0,396758.76187721285,567324.7049800581
2259,7305300370,2015-05-04,98155,390000.0,311594.87342370994,302767.74962748034
2263,0104550520,2015-03-30,98023,270000.0,261728.3665782542,160187.13274606527
2270,7471900045,2015-04-21,98055,287500.0,267738.68090540287,248854.3738827019
2279,2719100013,2015-04-29,98136,418000.0,368627.33027825085,372593.04291165574
2288,3205100060,2015-04-13,98056,517100.0,414342.67682643415,384451.4326265578
2290,7920100083,2015-04-14,98115,348000.0,419265.51196577086,392811.78280062234
2299,5126950340,2015-03-30,98031,252000.0,250826.8465669632,185090.37841829512
2302,0428000055,2015-04-06,98056,322500.0,289600.6825241007,233731.66017886612
2308,6788200800,2015-05-07,98112,1185000.0,1043069.7453439801,1087989.5974258166
2314,2451000070,2015-04-02,98004,1400000.0,939547.0344424575,1246954.577503624
2320,1118000465,2015-03-12,98112,1810000.0,1709678.003548779,1309293.3655447057
2323,9376301180,2015-04-08,98117,552500.0,486096.9231136349,498420.91034688253
2334,2796100640,2015-04-24,98031,264900.0,272611.53961272404,256184.88428333
2337,5104510340,2015-05-04,98038,358000.0,319257.613777167,224307.95190981484
2338,2517000700,2015-04-21,98042,325000.0,309163.24506595306,400691.12229074386
2341,2771603610,2015-04-23,98199,545000.0,511749.83519375866,551795.9962164327
2351,2024059084,2015-03-13,98006,625000.0,719938.4555236951,800743.6518641906
2352,7229700105,2015-04-24,98059,172500.0,253339.09127597616,217705.2858456346
2360,1697000370,2015-03-25,98198,234000.0,216963.69515292966,122496.47126207722
2361,8902000267,2015-04-02,98125,500000.0,596707.3166287015,626054.8402106736
2367,3508100135,2015-03-16,98116,1101000.0,993223.5429776143,921214.0742296323
2379,3831200200,2015-04-20,98031,172040.0,264622.72015222884,245375.5503812412
2381,8946750140,2015-04-30,98092,282000.0,251748.22167654586,124196.92079845926
2395,8565900160,2015-03-26,98040,995000.0,886083.4047647794,999564.5257257615
2400,3336000791,2015-04-07,98118,325000.0,249961.73477965177,212033.16479147476
2405,9547205660,2015-05-04,98115,603000.0,546351.7722985336,576402.3911091827
2415,3904100106,2015-04-27,98118,335000.0,288932.8561136341,429534.0499165782
2417,8924100111,2015-04-24,98115,699000.0,605368.1982731369,612800.3542898991
2418,2221000070,2015-03-27,98058,280000.0,279976.9291480634,205260.4188666455
2428,5137200140,2015-03-25,98023,350000.0,418684.06436735607,544735.4230334131
2429,5026900160,2015-04-24,98122,1600000.0,926865.3912465353,968148.8375183677
2433,6413100270,2015-03-31,98125,490000.0,441775.3165273403,461552.3858222547
2436,2597710070,2015-04-02,98058,360000.0,347282.9020032212,389516.4227773134
2451,7896300070,2015-05-01,98118,265000.0,241695.24988013107,206174.67429610266
2452,2425059074,2015-04-10,98008,740000.0,869587.2600726397,915671.7634728698
2455,1370800830,2015-05-05,98199,1220000.0,1560051.0447729777,1354710.3203014308
2456,7632400400,2015-03-20,98166,1050000.0,735333.5103407305,891402.4399359754
2464,1471630160,2015-04-23,98045,353000.0,341841.1445252246,228376.23214964522
2467,6654700240,2015-04-08,98042,332000.0,325527.0854098905,297184.34753576166
2477,1300301840,2015-04-25,98040,1215000.0,919108.5352082299,1007958.8447763047
2485,2473390710,2015-04-03,98058,340500.0,299214.7499278939,334592.5517910342
2490,3905040070,2015-05-04,98029,540000.0,494686.5453453471,468275.58438026014
2495,5160300030,2015-04-01,98005,660000.0,591921.1671595185,566448.9161954608
2497,0001000102,2015-04-22,98002,300000.0,297281.8606661896,319321.8340243717
2501,3298720030,2015-04-17,98106,560000.0,417079.5732526122,542852.7824166076
2504,6979970140,2015-04-17,98072,475000.0,482742.7193098566,518089.61153562396
2507,3629910370,2015-04-10,98029,650000.0,646074.6170893545,616463.7144228963
2509,1024069159,2015-03-13,98075,526000.0,513149.3449124392,390551.52450637106
2512,2126079046,2015-04-07,98019,390000.0,380162.53361687664,246730.62001986423
2517,6082400083,2015-04-30,98168,166000.0,200479.3470158793,167912.28207314783
2526,3123049320,2015-04-15,98166,535000.0,425391.55465008307,431125.5232863671
2532,1232000810,2015-03-26,98117,537000.0,499717.25904579024,531956.2489680232
2538,5104531580,2015-04-16,98038,490000.0,496347.9206740125,649509.8525839858
2541,2738650030,2015-05-11,98072,552500.0,557745.0069556037,633164.0121967524
2542,5560000710,2015-03-27,98023,210000.0,189780.8025602437,37652.52958249941
2543,7215410320,2015-03-11,98042,390000.0,439964.43162242346,475245.7586224646
2553,7277100640,2015-04-09,98177,715000.0,678893.8097290895,900882.539349662
2555,1472330030,2015-03-24,98028,646000.0,572064.6518404394,597644.6634477272
2558,2021200058,2015-04-23,98199,785000.0,762456.0849750941,754653.622293036
2563,8722100570,2015-04-03,98112,1600000.0,962979.0355663828,1099005.5468359399
2569,0292000070,2015-04-06,98004,895000.0,766125.539801253,1090455.4902235747
2578,2954400520,2015-04-30,98053,1237500.0,1250271.7735287077,1332463.0243751425
2581,9178600055,2015-05-05,98103,695000.0,548917.6864812272,492433.0144732035
2585,1328300810,2015-03-30,98058,347500.0,340946.76900070347,403964.4517264457
2588,9215400075,2015-04-22,98115,406000.0,445559.4684393168,402400.9775869326
2599,7972601710,2015-04-15,98106,320000.0,226699.31101636044,230980.86092570884
2605,9476700135,2015-03-19,98056,300000.0,290925.8715553083,356320.8923792178
2612,1796250140,2015-03-10,98042,399950.0,327999.6510030075,341902.854181162
2613,6699001200,2015-05-07,98042,355000.0,368969.05505001824,530276.5472313226
2615,5700000340,2015-04-27,98144,700000.0,564672.1653232579,624904.7026522298
2621,5101406441,2015-04-16,98125,490000.0,451621.1723207478,378202.42532083846
2627,1822079046,2015-05-04,98038,500000.0,428897.6868570863,531081.4193726373
2628,1062100075,2015-05-03,98155,455000.0,322100.6247984191,283705.35237970256
2633,1727510030,2015-03-12,98034,530000.0,500132.25558248,460455.86160923325
2640,4045800030,2015-05-11,98052,739000.0,617382.7386503875,609532.0208633796
2643,2023049350,2015-04-10,98168,305000.0,225935.26041080526,271888.5952710122
2644,7018000560,2015-04-20,98028,925000.0,640455.2620005343,865592.4518757252
2650,1687000200,2015-04-10,98001,259000.0,285862.57408456336,358197.6982264428
2655,9465200181,2015-04-28,98103,475000.0,550588.7352487311,669953.0884066477
2659,7957600075,2015-04-06,98148,202500.0,256777.83019545834,237016.71391432273
2667,9274200316,2015-04-09,98116,558000.0,528329.7996217883,493239.1391681777
2673,8079100700,2015-03-18,98029,689000.0,627306.847907702,620061.6920305942
2679,6791400800,2015-04-13,98042,347500.0,235427.04709860237,196568.97867909184
2692,7616800350,2015-04-12,98055,285750.0,321224.56485617097,369658.48827137786
2693,7811210200,2015-04-20,98005,542500.0,587120.9999492721,542071.9738710913
2701,7231502505,2015-03-12,98055,220000.0,229242.79603161564,144482.98997417756
2704,5583200810,2015-04-02,98118,662700.0,486299.7995768114,525162.7091115301
2711,7300000550,2015-04-24,98055,305000.0,281171.97832036304,285020.7743973598
2714,1423400260,2015-04-02,98058,273000.0,280524.3526483185,293210.3981200644
2716,3276180140,2015-04-24,98056,365000.0,313879.20337815915,273053.42030118976
2717,9808590310,2015-04-08,98004,1000750.0,1103665.258094359,1391335.4718639678
2718,0546000045,2015-03-25,98117,422500.0,404308.6167736333,401051.19012619456
2719,2595650060,2015-03-24,98001,354450.0,319505.745484124,374955.53903132037
2729,5680000260,2015-05-12,98144,385000.0,298461.47832731437,298135.70450844814
2738,7272001610,2015-03-17,98198,397000.0,332723.1212479011,327760.1960702523
2741,1257200060,2015-03-27,98115,595000.0,544712.3954459379,534075.2308844529
2746,2472920140,2015-04-03,98058,405000.0,437163.63197491574,519856.0652955871
2751,7888200240,2015-03-19,98198,265000.0,212971.1539376321,119077.42571614654
2759,1788700295,2015-03-11,98023,172000.0,208824.1341568299,120012.18728061777
2761,8691330060,2015-04-07,98075,860000.0,887254.2028462399,1013733.1136861558
2765,6662410070,2015-04-14,98011,420000.0,414211.12660955504,379833.24861290876
2767,7283900045,2015-04-28,98133,549950.0,475312.28037870966,539888.4806137616
2771,3450300270,2015-04-03,98059,268000.0,330598.2131926985,290114.85183542245
2776,2190601049,2015-04-29,98003,212000.0,214809.96482768972,90405.76492733101
2787,2526059046,2015-04-29,98052,638500.0,554245.3665237406,520825.4360695658
2788,3416600111,2015-03-23,98144,545000.0,551683.2721710858,547516.0849496867
2795,1326069050,2015-05-04,98019,750000.0,478123.52579308423,538067.4774398612
2796,1454100267,2015-04-17,98125,430000.0,385702.4408480975,391097.68039540463
2811,7203220370,2015-03-20,98053,963990.0,960266.9089626424,965952.026843748
2820,5540800100,2015-05-11,98103,245000.0,374773.22959058004,413836.52469114703
2822,7852130100,2015-03-13,98065,459950.0,445185.99328914634,418357.26049833966
2823,9828200147,2015-04-10,98122,425000.0,494723.12788542843,597085.9171763579
2829,1432400490,2015-04-01,98058,145600.0,212404.48907428922,103441.48893728177
2834,0324059112,2015-03-25,98005,675500.0,574871.8882140877,576407.7657668899
2839,5153200356,2015-05-12,98023,280000.0,300986.83835799637,315465.437264614
2843,7199360090,2015-03-20,98052,478000.0,399470.5816192921,389118.56049472134
2853,5511600245,2015-03-24,98103,350000.0,481204.0968394053,460979.15141292394
2862,9477100490,2015-04-24,98034,441500.0,385010.41128860443,405297.05937133083
2865,7920100025,2015-04-27,98115,450000.0,381891.97075736686,411692.72184232954
2869,1313300300,2015-04-07,98019,499000.0,480530.49857251794,505081.0356627983
2872,9406450090,2015-04-08,98038,293000.0,341410.57081683015,354807.3822671012
2875,1868901690,2015-05-05,98115,600000.0,625973.9561266553,625947.1348267746
2892,7574000100,2015-04-08,98010,350000.0,361518.19580641,322200.7778630481
2893,9212900100,2015-04-23,98115,425000.0,485893.7013670068,515187.2234132176
2922,7215721570,2015-05-05,98075,570000.0,505187.7258358375,474420.1575177784
2927,8649401270,2015-04-30,98014,167000.0,166673.2594491485,41084.18512312375
2931,7977201240,2015-03-11,98115,1010000.0,1033763.5765319387,1052759.969761259
2932,8651410090,2015-05-08,98042,209000.0,175309.85127033375,65645.95925320423
2936,0203600600,2015-03-10,98014,685530.0,636339.7412647633,709601.5001051213
2945,2768100690,2015-04-23,98107,513000.0,559419.0909122855,584030.703220442
2947,9558800025,2015-04-29,98148,225000.0,212619.56464709883,139259.51922065328
2950,7655900038,2015-04-14,98133,296000.0,321131.1339108669,366576.885907299
2956,2597460090,2015-03-16,98006,1195000.0,791762.9959650419,836854.4146277267
2957,2770601595,2015-03-20,98199,415000.0,484998.5249550352,499383.3463722633
2959,1324079085,2015-05-04,98024,378000.0,283953.82946786855,256585.92284561382
2965,6821102100,2015-03-17,98199,510000.0,457698.4113624221,461916.03730528755
2971,7283900153,2015-04-07,98133,400000.0,293717.417576049,292534.9518321226
2977,9136103130,2015-05-12,98103,685000.0,521435.1325498013,493375.9476225527
2989,0123039313,2015-04-10,98126,425000.0,361235.70020554424,373877.7133801907
3000,8732040090,2015-05-06,98023,307450.0,303767.29478552955,365918.1409263997
3005,2123700015,2015-05-12,98118,228800.0,243829.65168620966,236310.5909611029
3013,3423049209,2015-03-18,98188,200450.0,190034.50047843857,53069.9062691062
3014,0016000015,2015-04-17,98002,219950.0,185108.17864985415,61521.277943252586
3017,3396200300,2015-03-31,98052,540000.0,506980.60826561233,555316.511175491
3021,3824100082,2015-04-01,98028,502000.0,432711.8948174441,466184.989535072
3034,5083000375,2015-03-19,98198,235000.0,207519.576925456,152837.26833903382
